"curve_id","metric","temp","conf_lower","conf_upper","species"
"September","RF",26.7676767676768,64.949059445128,75.3955995898513,"tonsa"
"September","RF",26.969696969697,64.5940973497563,75.1451676274005,"tonsa"
"September","RF",27.1717171717172,64.3268175289637,74.7320360228418,"tonsa"
"September","RF",27.3737373737374,63.9474409870604,74.4183935199517,"tonsa"
"September","RF",27.5757575757576,63.488634310096,74.0548902906847,"tonsa"
"September","RF",27.7777777777778,63.0476394635246,73.6112813290506,"tonsa"
"September","RF",27.979797979798,62.5279588161947,73.1901962184393,"tonsa"
"September","RF",28.1818181818182,61.9970328964842,72.7658910351551,"tonsa"
"September","RF",28.3838383838384,61.2505696055592,72.1996650265558,"tonsa"
"September","RF",28.5858585858586,60.4480119994471,71.830754702965,"tonsa"
"September","RF",28.7878787878788,59.6382767805055,71.3019022856567,"tonsa"
"September","RF",28.989898989899,58.781804705644,70.8552838195591,"tonsa"
"September","RF",29.1919191919192,57.8231349598115,70.4613839638218,"tonsa"
"September","RF",29.3939393939394,56.8880772224583,70.0442272329294,"tonsa"
"September","RF",29.5959595959596,55.9984446950258,69.4682871550085,"tonsa"
"September","RF",29.7979797979798,55.1024641926801,68.8449351200609,"tonsa"
"September","RF",30,54.057363628075,68.1517188536367,"tonsa"
"April","EPR",4,7.62715119542002,12.0999385786989,"hudsonica"
"April","EPR",4.19191919191919,7.99498818245625,12.4696673057932,"hudsonica"
"April","EPR",4.38383838383838,8.37425341802721,12.8332283189838,"hudsonica"
"April","EPR",4.57575757575758,8.76100929839025,13.2277813020676,"hudsonica"
"April","EPR",4.76767676767677,9.13966180606947,13.6365029030886,"hudsonica"
"April","EPR",4.95959595959596,9.52804792163529,14.0307116340806,"hudsonica"
"April","EPR",5.15151515151515,9.92602931136386,14.4390268254464,"hudsonica"
"April","EPR",5.34343434343434,10.3334413548908,14.8529567602709,"hudsonica"
"April","EPR",5.53535353535354,10.7684230299416,15.2553104578259,"hudsonica"
"April","EPR",5.72727272727273,11.2042140864676,15.6756442883124,"hudsonica"
"April","EPR",5.91919191919192,11.6454998869977,16.1180478707907,"hudsonica"
"April","EPR",6.11111111111111,12.1317570582765,16.5466978890909,"hudsonica"
"April","EPR",6.3030303030303,12.6211381875032,16.9745890882963,"hudsonica"
"April","EPR",6.49494949494949,13.1084901376394,17.4110909984371,"hudsonica"
"April","EPR",6.68686868686869,13.6041293189616,17.8471284991853,"hudsonica"
"April","EPR",6.87878787878788,14.0888078707569,18.3186976397714,"hudsonica"
"April","EPR",7.07070707070707,14.5863356855899,18.7843435327004,"hudsonica"
"April","EPR",7.26262626262626,15.0766126950404,19.2260299354286,"hudsonica"
"April","EPR",7.45454545454545,15.6000414678998,19.7179873976298,"hudsonica"
"April","EPR",7.64646464646465,16.0670026719161,20.1615577334168,"hudsonica"
"April","EPR",7.83838383838384,16.590346988334,20.6427308820009,"hudsonica"
"April","EPR",8.03030303030303,17.1286345984984,21.1408315036883,"hudsonica"
"April","EPR",8.22222222222222,17.6038812172645,21.6492297359977,"hudsonica"
"April","EPR",8.41414141414141,18.0980482149268,22.1358048009774,"hudsonica"
"April","EPR",8.60606060606061,18.6481618544274,22.6398849151322,"hudsonica"
"April","EPR",8.7979797979798,19.1611401082761,23.1304284009064,"hudsonica"
"April","EPR",8.98989898989899,19.6078465169232,23.5876789087119,"hudsonica"
"April","EPR",9.18181818181818,20.0993967534684,24.0478765728568,"hudsonica"
"April","EPR",9.37373737373737,20.5477444809508,24.5103359927248,"hudsonica"
"April","EPR",9.56565656565656,20.997566710104,24.9632769170995,"hudsonica"
"April","EPR",9.75757575757576,21.4619763603294,25.4442863770939,"hudsonica"
"April","EPR",9.94949494949495,21.8993035161541,25.9036585953102,"hudsonica"
"April","EPR",10.1414141414141,22.370744851146,26.3977394199406,"hudsonica"
"April","EPR",10.3333333333333,22.8400507523711,26.8580267956111,"hudsonica"
"April","EPR",10.5252525252525,23.311040982814,27.3093308478364,"hudsonica"
"April","EPR",10.7171717171717,23.7292790968647,27.7908446686603,"hudsonica"
"April","EPR",10.9090909090909,24.1176207498502,28.1780175777255,"hudsonica"
"April","EPR",11.1010101010101,24.5165752956141,28.6312414822503,"hudsonica"
"April","EPR",11.2929292929293,24.8612761587694,29.0384286056741,"hudsonica"
"April","EPR",11.4848484848485,25.1989249537923,29.4390242609203,"hudsonica"
"April","EPR",11.6767676767677,25.5975534387448,29.8464416551849,"hudsonica"
"April","EPR",11.8686868686869,25.9409085803229,30.195942583293,"hudsonica"
"April","EPR",12.0606060606061,26.2761780679287,30.5540296523317,"hudsonica"
"April","EPR",12.2525252525253,26.6030089733159,30.9644045672545,"hudsonica"
"April","EPR",12.4444444444444,26.91267622047,31.3459803016774,"hudsonica"
"April","EPR",12.6363636363636,27.2199836783327,31.7072176060459,"hudsonica"
"April","EPR",12.8282828282828,27.5250962861689,32.0225282695873,"hudsonica"
"April","EPR",13.020202020202,27.793872418295,32.2998709610768,"hudsonica"
"April","EPR",13.2121212121212,28.0435531933158,32.5853097702049,"hudsonica"
"April","EPR",13.4040404040404,28.2743261954912,32.8683169965125,"hudsonica"
"April","EPR",13.5959595959596,28.4956439806246,33.127924613825,"hudsonica"
"April","EPR",13.7878787878788,28.7273905583516,33.3914186368595,"hudsonica"
"April","EPR",13.979797979798,28.9169859009905,33.6341123677072,"hudsonica"
"April","EPR",14.1717171717172,29.0870789286544,33.8395122928884,"hudsonica"
"April","EPR",14.3636363636364,29.2617947547367,34.0167327422464,"hudsonica"
"April","EPR",14.5555555555556,29.4200492034044,34.1883025002743,"hudsonica"
"April","EPR",14.7474747474747,29.5310362113509,34.2998897017122,"hudsonica"
"April","EPR",14.9393939393939,29.6474185695305,34.4254577269258,"hudsonica"
"April","EPR",15.1313131313131,29.7581572788482,34.5494251956207,"hudsonica"
"April","EPR",15.3232323232323,29.8454906433804,34.6656284915097,"hudsonica"
"April","EPR",15.5151515151515,29.9276433382839,34.7407613381918,"hudsonica"
"April","EPR",15.7070707070707,29.9755224121782,34.8178172499294,"hudsonica"
"April","EPR",15.8989898989899,29.9989590175088,34.7986934939774,"hudsonica"
"April","EPR",16.0909090909091,30.0367565203049,34.7965831467493,"hudsonica"
"April","EPR",16.2828282828283,30.0355018392022,34.7690197668645,"hudsonica"
"April","EPR",16.4747474747475,29.9965176538093,34.7182549171308,"hudsonica"
"April","EPR",16.6666666666667,29.9474560940194,34.6792608708557,"hudsonica"
"April","EPR",16.8585858585859,29.8743285082294,34.5805192009605,"hudsonica"
"April","EPR",17.0505050505051,29.7958128866505,34.4463582527641,"hudsonica"
"April","EPR",17.2424242424242,29.6911879586767,34.3390310220774,"hudsonica"
"April","EPR",17.4343434343434,29.5813860609412,34.1757764966731,"hudsonica"
"April","EPR",17.6262626262626,29.4704315993129,34.0324995253401,"hudsonica"
"April","EPR",17.8181818181818,29.3542083119668,33.8016731265166,"hudsonica"
"April","EPR",18.010101010101,29.2462183298321,33.6191450685766,"hudsonica"
"April","EPR",18.2020202020202,29.0795860391026,33.4400792203502,"hudsonica"
"April","EPR",18.3939393939394,28.793550990706,33.1744873920211,"hudsonica"
"April","EPR",18.5858585858586,28.5861264083234,32.9783950316334,"hudsonica"
"April","EPR",18.7777777777778,28.3728501614502,32.7118815245517,"hudsonica"
"April","EPR",18.969696969697,28.089234291519,32.4692652641998,"hudsonica"
"April","EPR",19.1616161616162,27.8500772858287,32.1999532130264,"hudsonica"
"April","EPR",19.3535353535354,27.57016645038,31.8684547657634,"hudsonica"
"April","EPR",19.5454545454545,27.290353613371,31.5540742093531,"hudsonica"
"April","EPR",19.7373737373737,26.9758597413471,31.2519166327983,"hudsonica"
"April","EPR",19.9292929292929,26.6216204141759,30.9450110314363,"hudsonica"
"April","EPR",20.1212121212121,26.2388985510838,30.6012839020557,"hudsonica"
"April","EPR",20.3131313131313,25.8438049220921,30.2913059601145,"hudsonica"
"April","EPR",20.5050505050505,25.4739970076028,29.905758371115,"hudsonica"
"April","EPR",20.6969696969697,25.0813425019622,29.4857998728117,"hudsonica"
"April","EPR",20.8888888888889,24.5977797810652,29.1246187018252,"hudsonica"
"April","EPR",21.0808080808081,24.1891231478138,28.795764347436,"hudsonica"
"April","EPR",21.2727272727273,23.6869600539924,28.417024192449,"hudsonica"
"April","EPR",21.4646464646465,23.2220453575178,28.0270048666328,"hudsonica"
"April","EPR",21.6565656565657,22.7569175317864,27.6342185961026,"hudsonica"
"April","EPR",21.8484848484848,22.2406606153086,27.1875457372257,"hudsonica"
"April","EPR",22.040404040404,21.7363980296094,26.7888361679463,"hudsonica"
"April","EPR",22.2323232323232,21.2630742977549,26.4058486324238,"hudsonica"
"April","EPR",22.4242424242424,20.7525842365857,25.9916051524601,"hudsonica"
"April","EPR",22.6161616161616,20.2110110709707,25.5963002174603,"hudsonica"
"April","EPR",22.8080808080808,19.6707858238205,25.1593365465197,"hudsonica"
"April","EPR",23,19.1948694890337,24.7441650044987,"hudsonica"
"April","HF",4,0.644965981971596,0.805535815777417,"hudsonica"
"April","HF",4.19191919191919,0.660644499871034,0.817647724967634,"hudsonica"
"April","HF",4.38383838383838,0.675181544617952,0.82800095338007,"hudsonica"
"April","HF",4.57575757575758,0.69002840624337,0.838686643023435,"hudsonica"
"April","HF",4.76767676767677,0.704911207668828,0.850818891233412,"hudsonica"
"April","HF",4.95959595959596,0.718931630563239,0.861747330664373,"hudsonica"
"April","HF",5.15151515151515,0.732601350471945,0.873085902320699,"hudsonica"
"April","HF",5.34343434343434,0.747265401409522,0.883746581909287,"hudsonica"
"April","HF",5.53535353535354,0.762345268630927,0.895089260374996,"hudsonica"
"April","HF",5.72727272727273,0.777308785603677,0.906294577565725,"hudsonica"
"April","HF",5.91919191919192,0.790473894780696,0.915875705337136,"hudsonica"
"April","HF",6.11111111111111,0.802994558315285,0.925077264483455,"hudsonica"
"April","HF",6.3030303030303,0.815082410691297,0.935824237680666,"hudsonica"
"April","HF",6.49494949494949,0.827074234863466,0.944634691872177,"hudsonica"
"April","HF",6.68686868686869,0.838399349864592,0.955565144015353,"hudsonica"
"April","HF",6.87878787878788,0.84784436745009,0.965050253158415,"hudsonica"
"April","HF",7.07070707070707,0.858476489181776,0.974921154962251,"hudsonica"
"April","HF",7.26262626262626,0.868388533366278,0.98252467644339,"hudsonica"
"April","HF",7.45454545454545,0.877869948246182,0.991938705704042,"hudsonica"
"April","HF",7.64646464646465,0.885915680904652,0.999588860436923,"hudsonica"
"April","HF",7.83838383838384,0.894182414558391,1.00736735241933,"hudsonica"
"April","HF",8.03030303030303,0.900498523368701,1.01565258678072,"hudsonica"
"April","HF",8.22222222222222,0.906128445936779,1.02316973878558,"hudsonica"
"April","HF",8.41414141414141,0.911440392792549,1.02969789474857,"hudsonica"
"April","HF",8.60606060606061,0.916214169598066,1.0362290841664,"hudsonica"
"April","HF",8.7979797979798,0.920455277742828,1.04247491285262,"hudsonica"
"April","HF",8.98989898989899,0.924024263249666,1.04983746478999,"hudsonica"
"April","HF",9.18181818181818,0.928444163374296,1.05586001260785,"hudsonica"
"April","HF",9.37373737373737,0.930969235513139,1.06166809875714,"hudsonica"
"April","HF",9.56565656565656,0.935063202507641,1.06600467068752,"hudsonica"
"April","HF",9.75757575757576,0.937108189329159,1.06966344561519,"hudsonica"
"April","HF",9.94949494949495,0.939365394650526,1.07243272215992,"hudsonica"
"April","HF",10.1414141414141,0.93847135713023,1.07429326940639,"hudsonica"
"April","HF",10.3333333333333,0.939216953112634,1.07686959062306,"hudsonica"
"April","HF",10.5252525252525,0.939653955623592,1.07811180932896,"hudsonica"
"April","HF",10.7171717171717,0.939613312090642,1.07851355941358,"hudsonica"
"April","HF",10.9090909090909,0.939187574231602,1.07842728302604,"hudsonica"
"April","HF",11.1010101010101,0.93866855436305,1.07782101272151,"hudsonica"
"April","HF",11.2929292929293,0.936965479219443,1.07728429212326,"hudsonica"
"April","HF",11.4848484848485,0.935179664411716,1.07597224520002,"hudsonica"
"April","HF",11.6767676767677,0.932797018405409,1.07380757338928,"hudsonica"
"April","HF",11.8686868686869,0.929863470058628,1.07182791355004,"hudsonica"
"April","HF",12.0606060606061,0.926927306328657,1.06922980004993,"hudsonica"
"April","HF",12.2525252525253,0.923185610330167,1.0659379724775,"hudsonica"
"April","HF",12.4444444444444,0.91756596703257,1.06235935971517,"hudsonica"
"April","HF",12.6363636363636,0.911997548360737,1.05730451189208,"hudsonica"
"April","HF",12.8282828282828,0.906432417485901,1.05147678074949,"hudsonica"
"April","HF",13.020202020202,0.901280197248546,1.04589633847755,"hudsonica"
"April","HF",13.2121212121212,0.895892994178455,1.04016033149832,"hudsonica"
"April","HF",13.4040404040404,0.887961936787963,1.03294422072832,"hudsonica"
"April","HF",13.5959595959596,0.881232957650108,1.02511357745167,"hudsonica"
"April","HF",13.7878787878788,0.87462442741082,1.016717525313,"hudsonica"
"April","HF",13.979797979798,0.86670664615614,1.0086029975744,"hudsonica"
"April","HF",14.1717171717172,0.8580698115081,0.999709833213114,"hudsonica"
"April","HF",14.3636363636364,0.849354120253809,0.991292801022837,"hudsonica"
"April","HF",14.5555555555556,0.840292685393988,0.981933011730264,"hudsonica"
"April","HF",14.7474747474747,0.831719239876573,0.971249784713024,"hudsonica"
"April","HF",14.9393939393939,0.822146153539338,0.960289108213415,"hudsonica"
"April","HF",15.1313131313131,0.812340421857127,0.949050416587499,"hudsonica"
"April","HF",15.3232323232323,0.801879629848639,0.937623796127707,"hudsonica"
"April","HF",15.5151515151515,0.789905937540523,0.925626381556926,"hudsonica"
"April","HF",15.7070707070707,0.778687111837345,0.91324518820025,"hudsonica"
"April","HF",15.8989898989899,0.768854488613518,0.901167936732587,"hudsonica"
"April","HF",16.0909090909091,0.757909505501595,0.88907297721754,"hudsonica"
"April","HF",16.2828282828283,0.746082976416536,0.877598154236231,"hudsonica"
"April","HF",16.4747474747475,0.73382410751748,0.864590647845204,"hudsonica"
"April","HF",16.6666666666667,0.721978166054455,0.851560550902961,"hudsonica"
"April","HF",16.8585858585859,0.710298554473862,0.839407767748838,"hudsonica"
"April","HF",17.0505050505051,0.696988737855929,0.825869822987608,"hudsonica"
"April","HF",17.2424242424242,0.682805801635602,0.811686946180574,"hudsonica"
"April","HF",17.4343434343434,0.669134238407843,0.798097751423859,"hudsonica"
"April","HF",17.6262626262626,0.655549762174218,0.784739532711692,"hudsonica"
"April","HF",17.8181818181818,0.641142415490093,0.771529184288285,"hudsonica"
"April","HF",18.010101010101,0.628452606724445,0.757410600340021,"hudsonica"
"April","HF",18.2020202020202,0.61304003147216,0.743413789401309,"hudsonica"
"April","HF",18.3939393939394,0.59803576689373,0.729051787034133,"hudsonica"
"April","HF",18.5858585858586,0.583494713463054,0.71460498010348,"hudsonica"
"April","HF",18.7777777777778,0.569127307555628,0.700059878478658,"hudsonica"
"April","HF",18.969696969697,0.554394543484318,0.685505902897717,"hudsonica"
"April","HF",19.1616161616162,0.540021183298623,0.671839105359147,"hudsonica"
"April","HF",19.3535353535354,0.526240514399599,0.657297853306736,"hudsonica"
"April","HF",19.5454545454545,0.511104880785921,0.64384137280772,"hudsonica"
"April","HF",19.7373737373737,0.496659374103569,0.629684404713321,"hudsonica"
"April","HF",19.9292929292929,0.482506541663671,0.616644734073316,"hudsonica"
"April","HF",20.1212121212121,0.467816242326743,0.603697674564927,"hudsonica"
"April","HF",20.3131313131313,0.452720728051826,0.590753597839429,"hudsonica"
"April","HF",20.5050505050505,0.437829311517958,0.577353437472873,"hudsonica"
"April","HF",20.6969696969697,0.423175235136834,0.563857699307626,"hudsonica"
"April","HF",20.8888888888889,0.408964784695767,0.549929954090411,"hudsonica"
"April","HF",21.0808080808081,0.395973320416729,0.537135738238659,"hudsonica"
"April","HF",21.2727272727273,0.38178432633388,0.523104124219041,"hudsonica"
"April","HF",21.4646464646465,0.367872626130773,0.509696337454573,"hudsonica"
"April","HF",21.6565656565657,0.354227228289528,0.496808165717729,"hudsonica"
"April","HF",21.8484848484848,0.341264498632215,0.484357149258423,"hudsonica"
"April","HF",22.040404040404,0.32872778131483,0.472807044285709,"hudsonica"
"April","HF",22.2323232323232,0.314935510810789,0.461686435915135,"hudsonica"
"April","HF",22.4242424242424,0.302894865130501,0.449471720629196,"hudsonica"
"April","HF",22.6161616161616,0.291961994883944,0.436782635709902,"hudsonica"
"April","HF",22.8080808080808,0.281024895471857,0.42422383290436,"hudsonica"
"April","HF",23,0.269641731302634,0.412858784262522,"hudsonica"
"April","RF",4,4.7082311596674,8.4641979947476,"hudsonica"
"April","RF",4.19191919191919,5.06564179164295,8.89659538711584,"hudsonica"
"April","RF",4.38383838383838,5.44015862777116,9.36902685068464,"hudsonica"
"April","RF",4.57575757575758,5.81294115657308,9.86430821685989,"hudsonica"
"April","RF",4.76767676767677,6.23102153354722,10.3337270213632,"hudsonica"
"April","RF",4.95959595959596,6.66146970726609,10.8125214913333,"hudsonica"
"April","RF",5.15151515151515,7.11157554097762,11.3020546033601,"hudsonica"
"April","RF",5.34343434343434,7.58208801803456,11.7933719751107,"hudsonica"
"April","RF",5.53535353535354,8.05888454614034,12.3142672575566,"hudsonica"
"April","RF",5.72727272727273,8.5520648188625,12.8550790992886,"hudsonica"
"April","RF",5.91919191919192,9.07649375284085,13.4297679129339,"hudsonica"
"April","RF",6.11111111111111,9.62590424142764,13.9676358967901,"hudsonica"
"April","RF",6.3030303030303,10.1677857197998,14.5533564813835,"hudsonica"
"April","RF",6.49494949494949,10.748073992223,15.1262539578894,"hudsonica"
"April","RF",6.68686868686869,11.322795936179,15.7192273493107,"hudsonica"
"April","RF",6.87878787878788,11.9324546864037,16.3146323393553,"hudsonica"
"April","RF",7.07070707070707,12.5718470894968,16.9694157043389,"hudsonica"
"April","RF",7.26262626262626,13.2180438649496,17.6272987400449,"hudsonica"
"April","RF",7.45454545454545,13.8314182745008,18.2596753748841,"hudsonica"
"April","RF",7.64646464646465,14.4629442192416,18.8839024011162,"hudsonica"
"April","RF",7.83838383838384,15.0869575313757,19.4877319933157,"hudsonica"
"April","RF",8.03030303030303,15.7185553197547,20.0821998963594,"hudsonica"
"April","RF",8.22222222222222,16.3755774422874,20.7314483826142,"hudsonica"
"April","RF",8.41414141414141,16.9938656142699,21.3520206258897,"hudsonica"
"April","RF",8.60606060606061,17.6500928655752,21.9937252678533,"hudsonica"
"April","RF",8.7979797979798,18.2744239794205,22.6174384230826,"hudsonica"
"April","RF",8.98989898989899,18.8836079239218,23.2756436560586,"hudsonica"
"April","RF",9.18181818181818,19.4218624768075,23.8886156750087,"hudsonica"
"April","RF",9.37373737373737,20.0950123420801,24.4828762399325,"hudsonica"
"April","RF",9.56565656565656,20.7955033363849,25.0637663342447,"hudsonica"
"April","RF",9.75757575757576,21.3991857590361,25.6288269970744,"hudsonica"
"April","RF",9.94949494949495,21.9995953603642,26.2370382998382,"hudsonica"
"April","RF",10.1414141414141,22.5798389409279,26.7511627347875,"hudsonica"
"April","RF",10.3333333333333,23.1352957097818,27.3582864463477,"hudsonica"
"April","RF",10.5252525252525,23.6207766578492,27.9895352634913,"hudsonica"
"April","RF",10.7171717171717,24.1192946042687,28.5107226659208,"hudsonica"
"April","RF",10.9090909090909,24.5869939721664,29.051167006721,"hudsonica"
"April","RF",11.1010101010101,25.1048832500967,29.5743414279634,"hudsonica"
"April","RF",11.2929292929293,25.5428353204125,30.0324112006297,"hudsonica"
"April","RF",11.4848484848485,25.9593669796978,30.497589674541,"hudsonica"
"April","RF",11.6767676767677,26.3172753812981,30.9308132421571,"hudsonica"
"April","RF",11.8686868686869,26.7002248445995,31.331066199932,"hudsonica"
"April","RF",12.0606060606061,27.0159194315195,31.6966031043691,"hudsonica"
"April","RF",12.2525252525253,27.2670054014662,32.0143080159556,"hudsonica"
"April","RF",12.4444444444444,27.5294836904013,32.3196258008549,"hudsonica"
"April","RF",12.6363636363636,27.7407708879189,32.605513953641,"hudsonica"
"April","RF",12.8282828282828,27.938583824104,32.7890935969335,"hudsonica"
"April","RF",13.020202020202,28.0778976495807,32.9902856503735,"hudsonica"
"April","RF",13.2121212121212,28.2211936077081,33.1402947057426,"hudsonica"
"April","RF",13.4040404040404,28.3065870266328,33.2445654090727,"hudsonica"
"April","RF",13.5959595959596,28.3533849997375,33.3218454924364,"hudsonica"
"April","RF",13.7878787878788,28.3458451174846,33.3608158686797,"hudsonica"
"April","RF",13.979797979798,28.3364635161145,33.3671988781919,"hudsonica"
"April","RF",14.1717171717172,28.2996505128825,33.311277481164,"hudsonica"
"April","RF",14.3636363636364,28.239847737463,33.212160216876,"hudsonica"
"April","RF",14.5555555555556,28.1391615537727,33.0911501725936,"hudsonica"
"April","RF",14.7474747474747,28.0352419816329,32.9142145325689,"hudsonica"
"April","RF",14.9393939393939,27.8734709971186,32.6851302579488,"hudsonica"
"April","RF",15.1313131313131,27.6628649689389,32.4530360852106,"hudsonica"
"April","RF",15.3232323232323,27.3694357958351,32.1974252413452,"hudsonica"
"April","RF",15.5151515151515,27.1282151900074,31.8560081809836,"hudsonica"
"April","RF",15.7070707070707,26.870180900897,31.5939409230253,"hudsonica"
"April","RF",15.8989898989899,26.5665820455259,31.2316313461277,"hudsonica"
"April","RF",16.0909090909091,26.2408362683885,30.8050536821188,"hudsonica"
"April","RF",16.2828282828283,25.9061060711268,30.3155359497531,"hudsonica"
"April","RF",16.4747474747475,25.4974657758015,29.8669013775171,"hudsonica"
"April","RF",16.6666666666667,25.040605550174,29.3478063458574,"hudsonica"
"April","RF",16.8585858585859,24.5534549123416,28.8414613434743,"hudsonica"
"April","RF",17.0505050505051,24.0122379967486,28.3193560862311,"hudsonica"
"April","RF",17.2424242424242,23.4765684622072,27.7964340880239,"hudsonica"
"April","RF",17.4343434343434,22.9370407268929,27.2525121093141,"hudsonica"
"April","RF",17.6262626262626,22.3088020180929,26.6322517999732,"hudsonica"
"April","RF",17.8181818181818,21.7175197344215,26.0319844967506,"hudsonica"
"April","RF",18.010101010101,21.1123447060545,25.361712134168,"hudsonica"
"April","RF",18.2020202020202,20.4287857444645,24.7457629388437,"hudsonica"
"April","RF",18.3939393939394,19.842713992871,24.193265051616,"hudsonica"
"April","RF",18.5858585858586,19.1667867853146,23.6188654805584,"hudsonica"
"April","RF",18.7777777777778,18.5212693710827,22.9779395790892,"hudsonica"
"April","RF",18.969696969697,17.9067636785005,22.4028212035548,"hudsonica"
"April","RF",19.1616161616162,17.2404906151416,21.8057352412848,"hudsonica"
"April","RF",19.3535353535354,16.5869455937211,21.2099046825303,"hudsonica"
"April","RF",19.5454545454545,15.9467008866164,20.5634507587902,"hudsonica"
"April","RF",19.7373737373737,15.2610783409442,19.9253382637445,"hudsonica"
"April","RF",19.9292929292929,14.6345568712054,19.308827984617,"hudsonica"
"April","RF",20.1212121212121,14.0038780488621,18.6621379700101,"hudsonica"
"April","RF",20.3131313131313,13.3597147014357,18.0667271390904,"hudsonica"
"April","RF",20.5050505050505,12.7354341914278,17.4737811253675,"hudsonica"
"April","RF",20.6969696969697,12.0997080756164,16.8771428237487,"hudsonica"
"April","RF",20.8888888888889,11.479536587531,16.2870920345087,"hudsonica"
"April","RF",21.0808080808081,10.9390741650655,15.6966476654893,"hudsonica"
"April","RF",21.2727272727273,10.3802267470949,15.1022811007714,"hudsonica"
"April","RF",21.4646464646465,9.81649879736415,14.5283929055895,"hudsonica"
"April","RF",21.6565656565657,9.27107060382077,13.977649996394,"hudsonica"
"April","RF",21.8484848484848,8.75024063496013,13.4161978917213,"hudsonica"
"April","RF",22.040404040404,8.24484643267943,12.8650254679414,"hudsonica"
"April","RF",22.2323232323232,7.7514214166195,12.3242530294038,"hudsonica"
"April","RF",22.4242424242424,7.2721761440239,11.801682368057,"hudsonica"
"April","RF",22.6161616161616,6.81376480355085,11.2996877864049,"hudsonica"
"April","RF",22.8080808080808,6.3829143280111,10.8164880139949,"hudsonica"
"April","RF",23,5.97788937823653,10.3273360499167,"hudsonica"
"February","EPR",4,8.50408267268758,14.9508859301782,"hudsonica"
"February","EPR",4.19191919191919,8.80305500110189,15.2636753990882,"hudsonica"
"February","EPR",4.38383838383838,9.115902504193,15.5237315951543,"hudsonica"
"February","EPR",4.57575757575758,9.4434218525466,15.7632060612029,"hudsonica"
"February","EPR",4.76767676767677,9.77779037468071,16.0013951008299,"hudsonica"
"February","EPR",4.95959595959596,10.1060556038581,16.2746223852336,"hudsonica"
"February","EPR",5.15151515151515,10.4530066248126,16.515795027447,"hudsonica"
"February","EPR",5.34343434343434,10.8088737413701,16.7118611049011,"hudsonica"
"February","EPR",5.53535353535354,11.1553539725503,16.9607695005025,"hudsonica"
"February","EPR",5.72727272727273,11.5157316432175,17.3312182068753,"hudsonica"
"February","EPR",5.91919191919192,11.8710937525312,17.552396755084,"hudsonica"
"February","EPR",6.11111111111111,12.2475531321661,17.7853729868547,"hudsonica"
"February","EPR",6.3030303030303,12.5769947115661,18.0670653305277,"hudsonica"
"February","EPR",6.49494949494949,12.908877024322,18.3247543247404,"hudsonica"
"February","EPR",6.68686868686869,13.271555152595,18.6175632837377,"hudsonica"
"February","EPR",6.87878787878788,13.6364000772691,18.9056858898089,"hudsonica"
"February","EPR",7.07070707070707,14.0077680654853,19.1434420979033,"hudsonica"
"February","EPR",7.26262626262626,14.3733418235544,19.3968781424287,"hudsonica"
"February","EPR",7.45454545454545,14.664834693902,19.7342104127175,"hudsonica"
"February","EPR",7.64646464646465,15.0310663453559,20.0230999938156,"hudsonica"
"February","EPR",7.83838383838384,15.3358555234752,20.266409544378,"hudsonica"
"February","EPR",8.03030303030303,15.6380954847506,20.5337368918913,"hudsonica"
"February","EPR",8.22222222222222,15.9622282561425,20.805669381279,"hudsonica"
"February","EPR",8.41414141414141,16.2403915371077,21.087892340018,"hudsonica"
"February","EPR",8.60606060606061,16.5426119558237,21.3992292332991,"hudsonica"
"February","EPR",8.7979797979798,16.8609119910248,21.6071262984176,"hudsonica"
"February","EPR",8.98989898989899,17.1153842673372,21.9055477010843,"hudsonica"
"February","EPR",9.18181818181818,17.3671057202144,22.1884845407925,"hudsonica"
"February","EPR",9.37373737373737,17.6172087211806,22.5233065082702,"hudsonica"
"February","EPR",9.56565656565656,17.9238033628858,22.7939206794518,"hudsonica"
"February","EPR",9.75757575757576,18.1990096149864,23.075573606993,"hudsonica"
"February","EPR",9.94949494949495,18.3952231709349,23.4359721798312,"hudsonica"
"February","EPR",10.1414141414141,18.6031731589147,23.7016479008263,"hudsonica"
"February","EPR",10.3333333333333,18.8046707339377,23.9917284466512,"hudsonica"
"February","EPR",10.5252525252525,19.0031463128326,24.2400109614197,"hudsonica"
"February","EPR",10.7171717171717,19.194545686462,24.5092404124713,"hudsonica"
"February","EPR",10.9090909090909,19.3486188241315,24.791485655554,"hudsonica"
"February","EPR",11.1010101010101,19.4790160330308,24.9868736544091,"hudsonica"
"February","EPR",11.2929292929293,19.6755895638421,25.2693831498786,"hudsonica"
"February","EPR",11.4848484848485,19.860376140027,25.5104850097798,"hudsonica"
"February","EPR",11.6767676767677,19.9690800013346,25.6722739312185,"hudsonica"
"February","EPR",11.8686868686869,20.109150611357,25.9249855684059,"hudsonica"
"February","EPR",12.0606060606061,20.2550763710083,26.1638508504579,"hudsonica"
"February","EPR",12.2525252525253,20.3938930420412,26.3865772828186,"hudsonica"
"February","EPR",12.4444444444444,20.4984563222537,26.5301551513905,"hudsonica"
"February","EPR",12.6363636363636,20.5847510283505,26.657120782373,"hudsonica"
"February","EPR",12.8282828282828,20.7168540809364,26.8192322694154,"hudsonica"
"February","EPR",13.020202020202,20.8417007979529,26.9124584934813,"hudsonica"
"February","EPR",13.2121212121212,20.9605871998164,27.071007763458,"hudsonica"
"February","EPR",13.4040404040404,21.0034496121634,27.2281130830268,"hudsonica"
