"curve_id","metric","model_name","temp",".fitted","species"
"April","HF","gaussian",10.9090909090909,1.02183588376777,"hudsonica"
"April","HF","gaussian",11.1010101010101,1.02124886556582,"hudsonica"
"April","HF","gaussian",11.2929292929293,1.02011794010433,"hudsonica"
"April","HF","gaussian",11.4848484848485,1.01844491511508,"hudsonica"
"April","HF","gaussian",11.6767676767677,1.01623246239871,"hudsonica"
"April","HF","gaussian",11.8686868686869,1.01348411071457,"hudsonica"
"April","HF","gaussian",12.0606060606061,1.01020423640204,"hudsonica"
"April","HF","gaussian",12.2525252525253,1.00639805176831,"hudsonica"
"April","HF","gaussian",12.4444444444444,1.00207159128551,"hudsonica"
"April","HF","gaussian",12.6363636363636,0.99723169564858,"hudsonica"
"April","HF","gaussian",12.8282828282828,0.99188599375274,"hudsonica"
"April","HF","gaussian",13.020202020202,0.986042882656974,"hudsonica"
"April","HF","gaussian",13.2121212121212,0.979711505607273,"hudsonica"
"April","HF","gaussian",13.4040404040404,0.972901728200068,"hudsonica"
"April","HF","gaussian",13.5959595959596,0.965624112772855,"hudsonica"
"April","HF","gaussian",13.7878787878788,0.957889891115024,"hudsonica"
"April","HF","gaussian",13.979797979798,0.949710935597543,"hudsonica"
"April","HF","gaussian",14.1717171717172,0.941099728825315,"hudsonica"
"April","HF","gaussian",14.3636363636364,0.932069331920711,"hudsonica"
"April","HF","gaussian",14.5555555555556,0.922633351550971,"hudsonica"
"April","HF","gaussian",14.7474747474747,0.912805905815842,"hudsonica"
"April","HF","gaussian",14.9393939393939,0.902601589114954,"hudsonica"
"April","HF","gaussian",15.1313131313131,0.892035436117083,"hudsonica"
"April","HF","gaussian",15.3232323232323,0.881122884955457,"hudsonica"
"April","HF","gaussian",15.5151515151515,0.869879739774839,"hudsonica"
"April","HF","gaussian",15.7070707070707,0.858322132757041,"hudsonica"
"April","HF","gaussian",15.8989898989899,0.846466485751971,"hudsonica"
"April","HF","gaussian",16.0909090909091,0.83432947164117,"hudsonica"
"April","HF","gaussian",16.2828282828283,0.821927975560148,"hudsonica"
"April","HF","gaussian",16.4747474747475,0.809279056104637,"hudsonica"
"April","HF","gaussian",16.6666666666667,0.796399906644176,"hudsonica"
"April","HF","gaussian",16.8585858585859,0.783307816864234,"hudsonica"
"April","HF","gaussian",17.0505050505051,0.770020134655432,"hudsonica"
"April","HF","gaussian",17.2424242424242,0.756554228465238,"hudsonica"
"April","HF","gaussian",17.4343434343434,0.742927450223966,"hudsonica"
"April","HF","gaussian",17.6262626262626,0.729157098952908,"hudsonica"
"April","HF","gaussian",17.8181818181818,0.715260385158045,"hudsonica"
"April","HF","gaussian",18.010101010101,0.701254396108045,"hudsonica"
"April","HF","gaussian",18.2020202020202,0.687156062090182,"hudsonica"
"April","HF","gaussian",18.3939393939394,0.672982123732439,"hudsonica"
"April","HF","gaussian",18.5858585858586,0.658749100474417,"hudsonica"
"April","HF","gaussian",18.7777777777778,0.64447326026377,"hudsonica"
"April","HF","gaussian",18.969696969697,0.630170590548834,"hudsonica"
"April","HF","gaussian",19.1616161616162,0.615856770631816,"hudsonica"
"April","HF","gaussian",19.3535353535354,0.601547145440543,"hudsonica"
"April","HF","gaussian",19.5454545454545,0.587256700770245,"hudsonica"
"April","HF","gaussian",19.7373737373737,0.573000040040267,"hudsonica"
"April","HF","gaussian",19.9292929292929,0.558791362604013,"hudsonica"
"April","HF","gaussian",20.1212121212121,0.544644443643753,"hudsonica"
"April","HF","gaussian",20.3131313131313,0.530572615675372,"hudsonica"
"April","HF","gaussian",20.5050505050505,0.516588751681544,"hudsonica"
"April","HF","gaussian",20.6969696969697,0.502705249885406,"hudsonica"
"April","HF","gaussian",20.8888888888889,0.488934020170391,"hudsonica"
"April","HF","gaussian",21.0808080808081,0.47528647214573,"hudsonica"
"April","HF","gaussian",21.2727272727273,0.46177350485106,"hudsonica"
"April","HF","gaussian",21.4646464646465,0.448405498087703,"hudsonica"
"April","HF","gaussian",21.6565656565657,0.435192305358589,"hudsonica"
"April","HF","gaussian",21.8484848484848,0.422143248393334,"hudsonica"
"April","HF","gaussian",22.040404040404,0.409267113229865,"hudsonica"
"April","HF","gaussian",22.2323232323232,0.396572147819079,"hudsonica"
"April","HF","gaussian",22.4242424242424,0.384066061114429,"hudsonica"
"April","HF","gaussian",22.6161616161616,0.371756023604018,"hudsonica"
"April","HF","gaussian",22.8080808080808,0.359648669238803,"hudsonica"
"April","HF","gaussian",23,0.347750098706807,"hudsonica"
"April","RF","gaussian",4,6.4865268879222,"hudsonica"
"April","RF","gaussian",4.19191919191919,6.88935606517972,"hudsonica"
"April","RF","gaussian",4.38383838383838,7.30852370803438,"hudsonica"
"April","RF","gaussian",4.57575757575758,7.7439993805809,"hudsonica"
"April","RF","gaussian",4.76767676767677,8.1956910673202,"hudsonica"
"April","RF","gaussian",4.95959595959596,8.66344195471883,"hudsonica"
"April","RF","gaussian",5.15151515151515,9.14702741838884,"hudsonica"
"April","RF","gaussian",5.34343434343434,9.64615224991707,"hudsonica"
"April","RF","gaussian",5.53535353535354,10.1604481572906,"hudsonica"
"April","RF","gaussian",5.72727272727273,10.6894715724466,"hudsonica"
"April","RF","gaussian",5.91919191919192,11.232701798708,"hudsonica"
"April","RF","gaussian",6.11111111111111,11.7895395297358,"hudsonica"
"April","RF","gaussian",6.3030303030303,12.3593057701348,"hudsonica"
"April","RF","gaussian",6.49494949494949,12.9412411859803,"hudsonica"
"April","RF","gaussian",6.68686868686869,13.5345059112976,"hudsonica"
"April","RF","gaussian",6.87878787878788,14.1381798339244,"hudsonica"
"April","RF","gaussian",7.07070707070707,14.7512633812354,"hudsonica"
"April","RF","gaussian",7.26262626262626,15.3726788229151,"hudsonica"
"April","RF","gaussian",7.45454545454545,16.0012721043562,"hudsonica"
"April","RF","gaussian",7.64646464646465,16.6358152203647,"hudsonica"
"April","RF","gaussian",7.83838383838384,17.2750091346827,"hudsonica"
"April","RF","gaussian",8.03030303030303,17.9174872464549,"hudsonica"
"April","RF","gaussian",8.22222222222222,18.5618194001776,"hudsonica"
"April","RF","gaussian",8.41414141414141,19.2065164309414,"hudsonica"
"April","RF","gaussian",8.60606060606061,19.8500352319444,"hudsonica"
"April","RF","gaussian",8.7979797979798,20.4907843263681,"hudsonica"
"April","RF","gaussian",8.98989898989899,21.1271299208154,"hudsonica"
"April","RF","gaussian",9.18181818181818,21.7574024126742,"hudsonica"
"April","RF","gaussian",9.37373737373737,22.3799033190327,"hudsonica"
"April","RF","gaussian",9.56565656565656,22.9929125901966,"hudsonica"
"April","RF","gaussian",9.75757575757576,23.5946962664975,"hudsonica"
"April","RF","gaussian",9.94949494949495,24.1835144329846,"hudsonica"
"April","RF","gaussian",10.1414141414141,24.7576294228166,"hudsonica"
"April","RF","gaussian",10.3333333333333,25.3153142167655,"hudsonica"
"April","RF","gaussian",10.5252525252525,25.8548609832514,"hudsonica"
"April","RF","gaussian",10.7171717171717,26.3745897007953,"hudsonica"
"April","RF","gaussian",10.9090909090909,26.8728568027437,"hudsonica"
"April","RF","gaussian",11.1010101010101,27.3480637826138,"hudsonica"
"April","RF","gaussian",11.2929292929293,27.798665697461,"hudsonica"
"April","RF","gaussian",11.4848484848485,28.2231795063064,"hudsonica"
"April","RF","gaussian",11.6767676767677,28.6201921808933,"hudsonica"
"April","RF","gaussian",11.8686868686869,28.9883685268709,"hudsonica"
"April","RF","gaussian",12.0606060606061,29.326458654948,"hudsonica"
"April","RF","gaussian",12.2525252525253,29.6333050435933,"hudsonica"
"April","RF","gaussian",12.4444444444444,29.9078491374871,"hudsonica"
"April","RF","gaussian",12.6363636363636,30.149137429116,"hudsonica"
"April","RF","gaussian",12.8282828282828,30.3563269746354,"hudsonica"
"April","RF","gaussian",13.020202020202,30.5286902993551,"hudsonica"
"April","RF","gaussian",13.2121212121212,30.6656196529038,"hudsonica"
"April","RF","gaussian",13.4040404040404,30.7666305792419,"hudsonica"
"April","RF","gaussian",13.5959595959596,30.8313647721785,"hudsonica"
"April","RF","gaussian",13.7878787878788,30.8595921928359,"hudsonica"
"April","RF","gaussian",13.979797979798,30.8512124315509,"hudsonica"
"April","RF","gaussian",14.1717171717172,30.8062553029301,"hudsonica"
"April","RF","gaussian",14.3636363636364,30.7248806691218,"hudsonica"
"April","RF","gaussian",14.5555555555556,30.6073774927738,"hudsonica"
"April","RF","gaussian",14.7474747474747,30.4541621275247,"hudsonica"
"April","RF","gaussian",14.9393939393939,30.2657758601858,"hudsonica"
"April","RF","gaussian",15.1313131313131,30.042881724915,"hudsonica"
"April","RF","gaussian",15.3232323232323,29.7862606156245,"hudsonica"
"April","RF","gaussian",15.5151515151515,29.4968067285197,"hudsonica"
"April","RF","gaussian",15.7070707070707,29.1755223719892,"hudsonica"
"April","RF","gaussian",15.8989898989899,28.8235121859947,"hudsonica"
"April","RF","gaussian",16.0909090909091,28.4419768176053,"hudsonica"
"April","RF","gaussian",16.2828282828283,28.032206103321,"hudsonica"
"April","RF","gaussian",16.4747474747475,27.5955718123247,"hudsonica"
"April","RF","gaussian",16.6666666666667,27.1335200077298,"hudsonica"
"April","RF","gaussian",16.8585858585859,26.6475630852524,"hudsonica"
"April","RF","gaussian",17.0505050505051,26.1392715505026,"hudsonica"
"April","RF","gaussian",17.2424242424242,25.6102655972492,"hudsonica"
"April","RF","gaussian",17.4343434343434,25.0622065495698,"hudsonica"
"April","RF","gaussian",17.6262626262626,24.496788230758,"hudsonica"
"April","RF","gaussian",17.8181818181818,23.9157283212179,"hudsonica"
"April","RF","gaussian",18.010101010101,23.320759766382,"hudsonica"
"April","RF","gaussian",18.2020202020202,22.7136222939271,"hudsonica"
"April","RF","gaussian",18.3939393939394,22.0960540973048,"hudsonica"
"April","RF","gaussian",18.5858585858586,21.4697837398515,"hudsonica"
"April","RF","gaussian",18.7777777777778,20.8365223305551,"hudsonica"
"April","RF","gaussian",18.969696969697,20.1979560189788,"hudsonica"
"April","RF","gaussian",19.1616161616162,19.555738852909,"hudsonica"
"April","RF","gaussian",19.3535353535354,18.9114860380735,"hudsonica"
"April","RF","gaussian",19.5454545454545,18.2667676348071,"hudsonica"
"April","RF","gaussian",19.7373737373737,17.6231027218885,"hudsonica"
"April","RF","gaussian",19.9292929292929,16.9819540529792,"hudsonica"
"April","RF","gaussian",20.1212121212121,16.3447232262302,"hudsonica"
"April","RF","gaussian",20.3131313131313,15.7127463827239,"hudsonica"
"April","RF","gaussian",20.5050505050505,15.0872904445527,"hudsonica"
"April","RF","gaussian",20.6969696969697,14.4695498985435,"hudsonica"
"April","RF","gaussian",20.8888888888889,13.8606441269685,"hudsonica"
"April","RF","gaussian",21.0808080808081,13.2616152820836,"hudsonica"
"April","RF","gaussian",21.2727272727273,12.6734266970436,"hudsonica"
"April","RF","gaussian",21.4646464646465,12.0969618216963,"hudsonica"
"April","RF","gaussian",21.6565656565657,11.5330236679869,"hudsonica"
"April","RF","gaussian",21.8484848484848,10.9823347462406,"hudsonica"
"April","RF","gaussian",22.040404040404,10.4455374704486,"hudsonica"
"April","RF","gaussian",22.2323232323232,9.9231950078934,"hudsonica"
"April","RF","gaussian",22.4242424242424,9.41579254601252,"hudsonica"
"April","RF","gaussian",22.6161616161616,8.92373894733023,"hudsonica"
"April","RF","gaussian",22.8080808080808,8.44736876159276,"hudsonica"
"April","RF","gaussian",23,7.98694456291156,"hudsonica"
"February","EPR","gaussian",4,11.6269682471445,"hudsonica"
"February","EPR","gaussian",4.19191919191919,11.9268579919883,"hudsonica"
"February","EPR","gaussian",4.38383838383838,12.2290672468388,"hudsonica"
"February","EPR","gaussian",4.57575757575758,12.5333838576218,"hudsonica"
"February","EPR","gaussian",4.76767676767677,12.8395875100734,"hudsonica"
"February","EPR","gaussian",4.95959595959596,13.1474499215722,"hudsonica"
"February","EPR","gaussian",5.15151515151515,13.4567350555496,"hudsonica"
"February","EPR","gaussian",5.34343434343434,13.7671993584526,"hudsonica"
"February","EPR","gaussian",5.53535353535354,14.0785920191643,"hudsonica"
"February","EPR","gaussian",5.72727272727273,14.3906552507124,"hudsonica"
"February","EPR","gaussian",5.91919191919192,14.7031245940244,"hudsonica"
"February","EPR","gaussian",6.11111111111111,15.0157292434108,"hudsonica"
"February","EPR","gaussian",6.3030303030303,15.3281923933857,"hudsonica"
"February","EPR","gaussian",6.49494949494949,15.6402316063564,"hudsonica"
"February","EPR","gaussian",6.68686868686869,15.9515592006392,"hudsonica"
"February","EPR","gaussian",6.87878787878788,16.2618826581825,"hudsonica"
"February","EPR","gaussian",7.07070707070707,16.5709050513068,"hudsonica"
"February","EPR","gaussian",7.26262626262626,16.8783254876933,"hudsonica"
"February","EPR","gaussian",7.45454545454545,17.183839572785,"hudsonica"
"February","EPR","gaussian",7.64646464646465,17.4871398886908,"hudsonica"
"February","EPR","gaussian",7.83838383838384,17.7879164886153,"hudsonica"
"February","EPR","gaussian",8.03030303030303,18.0858574057718,"hudsonica"
"February","EPR","gaussian",8.22222222222222,18.3806491756688,"hudsonica"
"February","EPR","gaussian",8.41414141414141,18.6719773706038,"hudsonica"
"February","EPR","gaussian",8.60606060606061,18.9595271451363,"hudsonica"
"February","EPR","gaussian",8.7979797979798,19.2429837912589,"hudsonica"
"February","EPR","gaussian",8.98989898989899,19.5220333019353,"hudsonica"
"February","EPR","gaussian",9.18181818181818,19.7963629416251,"hudsonica"
"February","EPR","gaussian",9.37373737373737,20.0656618223751,"hudsonica"
"February","EPR","gaussian",9.56565656565656,20.3296214840162,"hudsonica"
"February","EPR","gaussian",9.75757575757576,20.5879364769719,"hudsonica"
"February","EPR","gaussian",9.94949494949495,20.8403049461573,"hudsonica"
"February","EPR","gaussian",10.1414141414141,21.0864292144218,"hudsonica"
"February","EPR","gaussian",10.3333333333333,21.32601636397,"hudsonica"
"February","EPR","gaussian",10.5252525252525,21.5587788141838,"hudsonica"
"February","EPR","gaussian",10.7171717171717,21.7844348942605,"hudsonica"
"February","EPR","gaussian",10.9090909090909,22.0027094090768,"hudsonica"
"February","EPR","gaussian",11.1010101010101,22.2133341966965,"hudsonica"
"February","EPR","gaussian",11.2929292929293,22.4160486759452,"hudsonica"
"February","EPR","gaussian",11.4848484848485,22.6106003824916,"hudsonica"
"February","EPR","gaussian",11.6767676767677,22.7967454918951,"hudsonica"
"February","EPR","gaussian",11.8686868686869,22.9742493281063,"hudsonica"
"February","EPR","gaussian",12.0606060606061,23.1428868559376,"hudsonica"
"February","EPR","gaussian",12.2525252525253,23.3024431560583,"hudsonica"
"February","EPR","gaussian",12.4444444444444,23.4527138811146,"hudsonica"
"February","EPR","gaussian",12.6363636363636,23.5935056916174,"hudsonica"
"February","EPR","gaussian",12.8282828282828,23.7246366702991,"hudsonica"
"February","EPR","gaussian",13.020202020202,23.8459367136964,"hudsonica"
"February","EPR","gaussian",13.2121212121212,23.9572478997791,"hudsonica"
"February","EPR","gaussian",13.4040404040404,24.058424830514,"hudsonica"
"February","EPR","gaussian",13.5959595959596,24.1493349483227,"hudsonica"
"February","EPR","gaussian",13.7878787878788,24.22985882547,"hudsonica"
"February","EPR","gaussian",13.979797979798,24.2998904254991,"hudsonica"
"February","EPR","gaussian",14.1717171717172,24.3593373359105,"hudsonica"
"February","EPR","gaussian",14.3636363636364,24.4081209713732,"hudsonica"
"February","EPR","gaussian",14.5555555555556,24.4461767468391,"hudsonica"
"February","EPR","gaussian",14.7474747474747,24.4734542200295,"hudsonica"
"February","EPR","gaussian",14.9393939393939,24.4899172028529,"hudsonica"
"February","EPR","gaussian",15.1313131313131,24.4955438414085,"hudsonica"
"February","EPR","gaussian",15.3232323232323,24.4903266643293,"hudsonica"
"February","EPR","gaussian",15.5151515151515,24.474272599315,"hudsonica"
"February","EPR","gaussian",15.7070707070707,24.4474029578018,"hudsonica"
"February","EPR","gaussian",15.8989898989899,24.4097533878191,"hudsonica"
"February","EPR","gaussian",16.0909090909091,24.3613737951771,"hudsonica"
"February","EPR","gaussian",16.2828282828283,24.3023282332298,"hudsonica"
"February","EPR","gaussian",16.4747474747475,24.2326947615551,"hudsonica"
"February","EPR","gaussian",16.6666666666667,24.1525652739867,"hudsonica"
"February","EPR","gaussian",16.8585858585859,24.0620452965297,"hudsonica"
"February","EPR","gaussian",17.0505050505051,23.9612537557816,"hudsonica"
"February","EPR","gaussian",17.2424242424242,23.8503227185691,"hudsonica"
"February","EPR","gaussian",17.4343434343434,23.7293971036,"hudsonica"
"February","EPR","gaussian",17.6262626262626,23.5986343660102,"hudsonica"
"February","EPR","gaussian",17.8181818181818,23.4582041557676,"hudsonica"
"February","EPR","gaussian",18.010101010101,23.3082879509701,"hudsonica"
"February","EPR","gaussian",18.2020202020202,23.1490786671462,"hudsonica"
"February","EPR","gaussian",18.3939393939394,22.980780243736,"hudsonica"
"February","EPR","gaussian",18.5858585858586,22.8036072089933,"hudsonica"
"February","EPR","gaussian",18.7777777777778,22.6177842246055,"hudsonica"
"February","EPR","gaussian",18.969696969697,22.4235456113861,"hudsonica"
"February","EPR","gaussian",19.1616161616162,22.2211348574377,"hudsonica"
"February","EPR","gaussian",19.3535353535354,22.0108041102305,"hudsonica"
"February","EPR","gaussian",19.5454545454545,21.7928136540767,"hudsonica"
"February","EPR","gaussian",19.7373737373737,21.5674313745134,"hudsonica"
"February","EPR","gaussian",19.9292929292929,21.3349322111337,"hudsonica"
"February","EPR","gaussian",20.1212121212121,21.0955976004259,"hudsonica"
"February","EPR","gaussian",20.3131313131313,20.8497149101959,"hudsonica"
"February","EPR","gaussian",20.5050505050505,20.5975768671561,"hudsonica"
"February","EPR","gaussian",20.6969696969697,20.3394809792707,"hudsonica"
"February","EPR","gaussian",20.8888888888889,20.0757289544413,"hudsonica"
"February","EPR","gaussian",21.0808080808081,19.8066261171125,"hudsonica"
"February","EPR","gaussian",21.2727272727273,19.5324808243619,"hudsonica"
"February","EPR","gaussian",21.4646464646465,19.2536038830223,"hudsonica"
"February","EPR","gaussian",21.6565656565657,18.9703079693588,"hudsonica"
"February","EPR","gaussian",21.8484848484848,18.6829070527963,"hudsonica"
"February","EPR","gaussian",22.040404040404,18.3917158251576,"hudsonica"
"February","EPR","gaussian",22.2323232323232,18.0970491368371,"hudsonica"
"February","EPR","gaussian",22.4242424242424,17.7992214412882,"hudsonica"
"February","EPR","gaussian",22.6161616161616,17.4985462491612,"hudsonica"
"February","EPR","gaussian",22.8080808080808,17.1953355933723,"hudsonica"
"February","EPR","gaussian",23,16.8898995063339,"hudsonica"
"February","HF","gaussian",4,0.783769507678508,"hudsonica"
"February","HF","gaussian",4.19191919191919,0.797046478482991,"hudsonica"
"February","HF","gaussian",4.38383838383838,0.810101995001843,"hudsonica"
"February","HF","gaussian",4.57575757575758,0.822917932869053,"hudsonica"
"February","HF","gaussian",4.76767676767677,0.835476274920431,"hudsonica"
"February","HF","gaussian",4.95959595959596,0.847759152884628,"hudsonica"
"February","HF","gaussian",5.15151515151515,0.859748889308843,"hudsonica"
"February","HF","gaussian",5.34343434343434,0.871428039583259,"hudsonica"
"February","HF","gaussian",5.53535353535354,0.88277943392584,"hudsonica"
"February","HF","gaussian",5.72727272727273,0.893786219187263,"hudsonica"
"February","HF","gaussian",5.91919191919192,0.904431900334517,"hudsonica"
"February","HF","gaussian",6.11111111111111,0.914700381471086,"hudsonica"
"February","HF","gaussian",6.3030303030303,0.924576006251575,"hudsonica"
"February","HF","gaussian",6.49494949494949,0.934043597549314,"hudsonica"
"February","HF","gaussian",6.68686868686869,0.943088496236663,"hudsonica"
"February","HF","gaussian",6.87878787878788,0.951696598939677,"hudsonica"
"February","HF","gaussian",7.07070707070707,0.95985439463127,"hudsonica"
"February","HF","gaussian",7.26262626262626,0.967548999930193,"hudsonica"
"February","HF","gaussian",7.45454545454545,0.974768192976882,"hudsonica"
"February","HF","gaussian",7.64646464646465,0.981500445761596,"hudsonica"
"February","HF","gaussian",7.83838383838384,0.987734954785254,"hudsonica"
"February","HF","gaussian",8.03030303030303,0.993461669938864,"hudsonica"
"February","HF","gaussian",8.22222222222222,0.998671321493517,"hudsonica"
"February","HF","gaussian",8.41414141414141,1.00335544509954,"hudsonica"
"February","HF","gaussian",8.60606060606061,1.00750640470044,"hudsonica"
"February","HF","gaussian",8.7979797979798,1.01111741327477,"hudsonica"
"February","HF","gaussian",8.98989898989899,1.01418255132722,"hudsonica"
"February","HF","gaussian",9.18181818181818,1.01669678305819,"hudsonica"
"February","HF","gaussian",9.37373737373737,1.01865597015018,"hudsonica"
"February","HF","gaussian",9.56565656565656,1.02005688311819,"hudsonica"
"February","HF","gaussian",9.75757575757576,1.02089721018041,"hudsonica"
"February","HF","gaussian",9.94949494949495,1.02117556361521,"hudsonica"
"February","HF","gaussian",10.1414141414141,1.02089148357993,"hudsonica"
"February","HF","gaussian",10.3333333333333,1.02004543937675,"hudsonica"
"February","HF","gaussian",10.5252525252525,1.01863882816079,"hudsonica"
"February","HF","gaussian",10.7171717171717,1.01667397109537,"hudsonica"
"February","HF","gaussian",10.9090909090909,1.0141541069693,"hudsonica"
"February","HF","gaussian",11.1010101010101,1.0110833833007,"hudsonica"
"February","HF","gaussian",11.2929292929293,1.00746684496162,"hudsonica"
"February","HF","gaussian",11.4848484848485,1.00331042036709,"hudsonica"
"February","HF","gaussian",11.6767676767677,0.998620905281536,"hudsonica"
"February","HF","gaussian",11.8686868686869,0.993405944304443,"hudsonica"
"February","HF","gaussian",12.0606060606061,0.987674010105944,"hudsonica"
"February","HF","gaussian",12.2525252525253,0.981434380491183,"hudsonica"
"February","HF","gaussian",12.4444444444444,0.974697113380419,"hudsonica"
"February","HF","gaussian",12.6363636363636,0.967473019799251,"hudsonica"
"February","HF","gaussian",12.8282828282828,0.959773634980501,"hudsonica"
"February","HF","gaussian",13.020202020202,0.951611187685819,"hudsonica"
"February","HF","gaussian",13.2121212121212,0.942998567861163,"hudsonica"
"February","HF","gaussian",13.4040404040404,0.933949292745826,"hudsonica"
"February","HF","gaussian",13.5959595959596,0.924477471559627,"hudsonica"
"February","HF","gaussian",13.7878787878788,0.914597768897241,"hudsonica"
"February","HF","gaussian",13.979797979798,0.904325366962398,"hudsonica"
"February","HF","gaussian",14.1717171717172,0.893675926777844,"hudsonica"
"February","HF","gaussian",14.3636363636364,0.882665548509424,"hudsonica"
"February","HF","gaussian",14.5555555555556,0.871310731044566,"hudsonica"
"February","HF","gaussian",14.7474747474747,0.85962833096667,"hudsonica"
"February","HF","gaussian",14.9393939393939,0.847635521067518,"hudsonica"
"February","HF","gaussian",15.1313131313131,0.835349748539798,"hudsonica"
"February","HF","gaussian",15.3232323232323,0.822788692991203,"hudsonica"
"February","HF","gaussian",15.5151515151515,0.809970224420304,"hudsonica"
"February","HF","gaussian",15.7070707070707,0.796912361292549,"hudsonica"
"February","HF","gaussian",15.8989898989899,0.783633228852333,"hudsonica"
"February","HF","gaussian",16.0909090909091,0.770151017804066,"hudsonica"
"February","HF","gaussian",16.2828282828283,0.756483943491689,"hudsonica"
"February","HF","gaussian",16.4747474747475,0.742650205702035,"hudsonica"
"February","HF","gaussian",16.6666666666667,0.728667949212927,"hudsonica"
"February","HF","gaussian",16.8585858585859,0.714555225201967,"hudsonica"
"February","HF","gaussian",17.0505050505051,0.700329953626574,"hudsonica"
"February","HF","gaussian",17.2424242424242,0.686009886680088,"hudsonica"
"February","HF","gaussian",17.4343434343434,0.671612573422629,"hudsonica"
"February","HF","gaussian",17.6262626262626,0.657155325679001,"hudsonica"
"February","HF","gaussian",17.8181818181818,0.642655185289225,"hudsonica"
"February","HF","gaussian",18.010101010101,0.628128892790363,"hudsonica"
"February","HF","gaussian",18.2020202020202,0.613592857601143,"hudsonica"
"February","HF","gaussian",18.3939393939394,0.599063129773653,"hudsonica"
"February","HF","gaussian",18.5858585858586,0.584555373368918,"hudsonica"
"February","HF","gaussian",18.7777777777778,0.570084841505739,"hudsonica"
"February","HF","gaussian",18.969696969697,0.555666353124583,"hudsonica"
"February","HF","gaussian",19.1616161616162,0.541314271500857,"hudsonica"
"February","HF","gaussian",19.3535353535354,0.52704248453434,"hudsonica"
"February","HF","gaussian",19.5454545454545,0.512864386834151,"hudsonica"
"February","HF","gaussian",19.7373737373737,0.498792863611289,"hudsonica"
"February","HF","gaussian",19.9292929292929,0.484840276383621,"hudsonica"
"February","HF","gaussian",20.1212121212121,0.471018450491126,"hudsonica"
"February","HF","gaussian",20.3131313131313,0.457338664412441,"hudsonica"
"February","HF","gaussian",20.5050505050505,0.443811640867098,"hudsonica"
"February","HF","gaussian",20.6969696969697,0.430447539681559,"hudsonica"
"February","HF","gaussian",20.8888888888889,0.417255952391026,"hudsonica"
"February","HF","gaussian",21.0808080808081,0.4042458985433,"hudsonica"
"February","HF","gaussian",21.2727272727273,0.391425823665438,"hudsonica"
"February","HF","gaussian",21.4646464646465,0.378803598848909,"hudsonica"
"February","HF","gaussian",21.6565656565657,0.366386521904127,"hudsonica"
"February","HF","gaussian",21.8484848484848,0.354181320030854,"hudsonica"
"February","HF","gaussian",22.040404040404,0.342194153946933,"hudsonica"
"February","HF","gaussian",22.2323232323232,0.330430623414142,"hudsonica"
"February","HF","gaussian",22.4242424242424,0.318895774096699,"hudsonica"
"February","HF","gaussian",22.6161616161616,0.307594105685044,"hudsonica"
"February","HF","gaussian",22.8080808080808,0.296529581215064,"hudsonica"
"February","HF","gaussian",23,0.285705637510787,"hudsonica"
"February","RF","gaussian",4,10.0910354861782,"hudsonica"
"February","RF","gaussian",4.19191919191919,10.4399450717041,"hudsonica"
"February","RF","gaussian",4.38383838383838,10.7927165227199,"hudsonica"
"February","RF","gaussian",4.57575757575758,11.1489355000303,"hudsonica"
"February","RF","gaussian",4.76767676767677,11.5081658450852,"hudsonica"
"February","RF","gaussian",4.95959595959596,11.8699502063466,"hudsonica"
"February","RF","gaussian",5.15151515151515,12.2338107678248,"hudsonica"
"February","RF","gaussian",5.34343434343434,12.5992500797022,"hudsonica"
"February","RF","gaussian",5.53535353535354,12.9657519904118,"hudsonica"
"February","RF","gaussian",5.72727272727273,13.3327826789695,"hudsonica"
"February","RF","gaussian",5.91919191919192,13.6997917857812,"hudsonica"
"February","RF","gaussian",6.11111111111111,14.0662136395653,"hudsonica"
"February","RF","gaussian",6.3030303030303,14.4314685774423,"hudsonica"
"February","RF","gaussian",6.49494949494949,14.7949643546618,"hudsonica"
"February","RF","gaussian",6.68686868686869,15.1560976398565,"hudsonica"
"February","RF","gaussian",6.87878787878788,15.5142555911472,"hudsonica"
"February","RF","gaussian",7.07070707070707,15.8688175078641,"hudsonica"
"February","RF","gaussian",7.26262626262626,16.2191565521171,"hudsonica"
"February","RF","gaussian",7.45454545454545,16.5646415339322,"hudsonica"
"February","RF","gaussian",7.64646464646465,16.9046387531829,"hudsonica"
"February","RF","gaussian",7.83838383838384,17.2385138910894,"hudsonica"
"February","RF","gaussian",8.03030303030303,17.5656339436353,"hudsonica"
"February","RF","gaussian",8.22222222222222,17.885369188866,"hudsonica"
"February","RF","gaussian",8.41414141414141,18.1970951796904,"hudsonica"
"February","RF","gaussian",8.60606060606061,18.5001947535078,"hudsonica"
"February","RF","gaussian",8.7979797979798,18.7940600497302,"hudsonica"
"February","RF","gaussian",8.98989898989899,19.0780945260702,"hudsonica"
"February","RF","gaussian",9.18181818181818,19.3517149643139,"hudsonica"
"February","RF","gaussian",9.37373737373737,19.6143534562055,"hudsonica"
"February","RF","gaussian",9.56565656565656,19.86545936003,"hudsonica"
"February","RF","gaussian",9.75757575757576,20.1045012184999,"hudsonica"
"February","RF","gaussian",9.94949494949495,20.3309686286259,"hudsonica"
"February","RF","gaussian",10.1414141414141,20.5443740543886,"hudsonica"
"February","RF","gaussian",10.3333333333333,20.7442545732166,"hudsonica"
